end_end_distance data created by SMMSAT v0.1
0.0000	63.325249
0.5000	63.722279
1.0000	65.307205
1.5000	61.298580
2.0000	59.151020
2.5000	55.456905
3.0000	59.295948
3.5000	59.300129
4.0000	55.917789
4.5000	58.325996
5.0000	60.172100
5.5000	59.767963
6.0000	60.696453
6.5000	62.733601
7.0000	60.334717
7.5000	57.092854
8.0000	59.343864
8.5000	61.817116
9.0000	60.900894
9.5000	63.962376
10.0000	65.211426
10.5000	60.699074
11.0000	64.387154
11.5000	65.601349
12.0000	67.271507
12.5000	67.080185
13.0000	70.989456
13.5000	67.173874
14.0000	71.163414
14.5000	69.616417
15.0000	68.361794
15.5000	66.384430
16.0000	72.528473
16.5000	75.167320
17.0000	73.139114
17.5000	72.618881
18.0000	72.532753
18.5000	70.560204
19.0000	71.164688
19.5000	70.415710
20.0000	72.601585
20.5000	68.546448
21.0000	63.964497
21.5000	65.171013
22.0000	68.915184
22.5000	68.743797
23.5000	67.117111
