correlation data created by SMMSAT v0.1
0.0000	1.000000
0.5000	0.815777
1.0000	0.743658
1.5000	0.705476
2.0000	0.670445
2.5000	0.637870
3.0000	0.615706
3.5000	0.593943
4.0000	0.573351
4.5000	0.555459
5.0000	0.539924
5.5000	0.517792
6.0000	0.494878
6.5000	0.479215
7.0000	0.459854
7.5000	0.447268
8.0000	0.446456
8.5000	0.440201
9.0000	0.429197
9.5000	0.429018
10.0000	0.423574
10.5000	0.412141
11.0000	0.400377
11.5000	0.380213
12.0000	0.370350
12.5000	0.355238
13.0000	0.348671
13.5000	0.334817
14.0000	0.322741
14.5000	0.308779
15.0000	0.294640
15.5000	0.284286
16.0000	0.272232
16.5000	0.257126
17.0000	0.235424
17.5000	0.224338
18.0000	0.202496
18.5000	0.196449
19.0000	0.201292
19.5000	0.189753
20.0000	0.182331
20.5000	0.184587
21.0000	0.171729
21.5000	0.161894
22.0000	0.150464
22.5000	0.152896
23.5000	0.110473
