gyration tensor data created by SMMSAT v0.1
0.0000	290.7379401392419	238.5646461454136	245.58538136688412	38.304838200267184	-67.4879566838177	25.943167040915796
0.5000	291.28988988846214	251.0913596246984	241.0647192417546	49.33219578771096	-63.647126015880325	25.20861224179174
1.0000	272.01511256993587	269.10351204863554	241.45874844459948	36.947425757028554	-42.655985600696106	19.587662363899007
1.5000	259.6973798464358	259.3068438271557	224.07609986189223	30.841450133344583	-38.98881392352592	25.743091761693503
2.0000	273.8738861631083	253.99993059512752	223.9741928347078	34.344666756256856	-38.380588439795915	35.3429336492014
2.5000	275.28415630869654	248.9723429191753	226.65739815488908	37.7336487113464	-37.38043485942319	30.325756808689082
3.0000	264.0617026015743	256.5796110809581	218.7989183171052	44.64736444241897	-32.663833947248975	40.05334093988991
3.5000	279.1621411733493	269.54662250926026	219.854422433112	51.45323577782816	-50.36370310537436	25.970792093423654
4.0000	290.97380697241096	264.77953410217236	212.56163073716357	59.65660583586558	-53.1803361428125	22.659201913469023
4.5000	292.9634553264887	257.4170446351279	212.00094836028322	62.97011813752338	-39.22012354228782	14.485506779340316
5.0000	292.2224210858648	259.9802433726249	216.6037838727465	58.19917510630751	-33.70870797765365	15.847803611371733
5.5000	296.3168969139137	278.9663761074228	214.36201501515896	55.811414993481264	-34.80405556403619	5.50727188877362
6.0000	293.501411336603	311.4006791241475	211.74317794277022	57.92296829777323	-33.422383551702715	8.002150836203112
6.5000	284.8030059087793	296.24385055534464	225.20049854525328	51.39722271953518	-37.73012771609039	10.362398685563411
7.0000	284.4191959406223	290.7031003968263	210.7928133486188	53.02617890136628	-28.664086012478364	4.3220514653716835
7.5000	270.0942662898522	297.20184952918254	221.57371485672232	58.3275051719437	-23.175705123758704	4.397786397763081
8.0000	271.5852308244639	306.36832039990327	212.74279777154052	51.592014681374394	-28.664847973100446	3.8611947806877414
8.5000	266.70669695309385	307.12606810341737	218.77732205918477	50.3482831568145	-20.845365087136795	2.069041667578703
9.0000	267.24145383687187	310.38853374951304	215.421858801809	45.876151342423896	-25.27839605560727	9.538436469905893
9.5000	277.8849377125398	309.1354691582184	217.3561858079555	42.449823782213386	-26.871950967839876	0.4920816927423852
10.0000	280.4972192277976	303.57458237663525	216.68203173011761	17.553403205189273	-14.69608977057728	-0.7095529283168994
10.5000	276.52241996999027	306.2029746750788	213.11207442138306	12.981527569419121	-18.83948241338702	1.9294281154506088
11.0000	294.06979619810244	302.51068132091217	226.7606765737213	12.219603689543423	-15.946753840119909	-4.239086327245931
11.5000	307.68394204973924	305.5910544497019	216.11235044264737	18.836795239734016	-10.874398728189126	-9.951390612963358
12.0000	315.70183854975187	285.95812416093906	228.88150584240753	21.5011945356368	-10.474753683256182	-5.905231986508164
12.5000	316.3303494226246	282.90562369774915	232.31897337580156	19.465821026798437	-13.711334389136926	-1.1390310886709853
13.0000	321.72617306704666	286.52556034678133	245.683753726975	19.45879956201618	-18.9425655442283	0.3690764682138749
13.5000	353.605973273633	281.049343097625	246.30407868259073	24.351786651377232	-38.61828421794008	-1.8900658767715621
14.0000	343.7556616894745	286.1922693374531	226.8936070601389	13.177293507236625	-34.63949146391568	-7.317973059507295
14.5000	354.7622777260331	286.7761956468121	219.07945203725683	-3.876672518246225	-19.053202379427017	-2.6801281064907663
15.0000	340.82316329866916	289.0718766531489	214.80801162383915	6.473123280804419	-19.09002345102799	-4.3086416277170825
15.5000	324.2267377529357	316.9973859086735	215.08445415766323	10.949945785018404	-22.70609807655662	-10.972644195550096
16.0000	330.0456628369036	325.1669683260023	223.36178013089884	2.586403720001612	-16.426116097136713	-7.10239077931997
16.5000	341.7008402314441	332.60862289391264	236.5487334310089	1.5310395012636475	-43.42954114332513	-5.133993731372002
17.0000	323.15593952590507	319.760358819321	235.34959133747967	0.24860304730252294	-37.34063201762313	-5.768835813504251
17.5000	325.8955492925231	322.5470772654844	246.0556068194914	-4.979272037162838	-30.82272165974817	-12.668658422244249
18.0000	330.8446800430157	312.4320071665116	235.83001153900068	-4.850946943692602	-19.032598665282652	-19.004293074923417
18.5000	323.896071031351	305.6154785000901	236.10775739429343	-11.45404862439187	-22.119445390954866	-8.801591652910515
19.0000	330.25116593423144	302.7981441344176	233.95977884811083	-7.874752783269545	-22.352009982049914	-14.571121999975922
19.5000	316.2110113993075	319.69629996163206	232.21622637331205	-10.49599050609388	-19.73878463534637	-1.5062603841240951
20.0000	328.29849744198964	324.49515673494795	243.64616842095018	-17.327944076817698	-21.24851411733072	2.3153950554757037
20.5000	321.0005660420929	312.27409632690103	250.73715790924788	-17.833007644234208	-14.75526218463382	-1.3778214092435157
21.0000	300.940222537141	318.25132050697425	235.55453510157454	-7.765747348774389	-8.281132911263574	-9.333599574712837
21.5000	304.53168188598556	330.12018944746586	225.90951439167947	-16.997521220956376	-14.994145973053216	2.8732613205583135
22.0000	320.22637623327046	327.09589999330683	230.30646083081103	1.2606318539185244	-10.584665420327688	-5.5682099249244565
22.5000	313.70512107077593	302.00646721019154	232.370194846351	-9.214406822875667	-10.70826298449916	-4.055534995203366
23.5000	310.1822396466655	297.5805687439588	229.48910559024537	-4.663150701520263	-14.0971066632739	-17.258545508108835
