mean squared internal distance data created by SMMSAT v0.1
0.0000	0.000000
1.0000	2.363283
2.0000	3.159977
3.0000	4.276154
4.0000	5.280941
5.0000	6.209858
6.0000	7.052898
7.0000	7.822020
8.0000	8.519979
9.0000	9.154416
10.0000	9.730994
11.0000	10.256086
12.0000	10.734219
13.0000	11.170297
14.0000	11.568778
15.0000	11.933252
16.0000	12.267255
17.0000	12.573672
18.0000	12.854976
19.0000	13.113690
20.0000	13.351803
21.0000	13.571750
22.0000	13.774842
23.0000	13.962580
24.0000	14.136703
25.0000	14.298368
26.0000	14.448604
27.0000	14.588636
28.0000	14.718967
29.0000	14.840591
30.0000	14.954419
31.0000	15.061263
32.0000	15.161385
33.0000	15.255357
34.0000	15.343778
35.0000	15.426542
36.0000	15.504457
37.0000	15.577692
38.0000	15.646608
39.0000	15.712040
40.0000	15.773998
41.0000	15.832908
42.0000	15.888664
43.0000	15.941707
44.0000	15.992282
45.0000	16.040636
46.0000	16.087107
47.0000	16.131529
48.0000	16.174408
49.0000	16.215889
50.0000	16.256132
51.0000	16.294994
52.0000	16.332508
53.0000	16.368551
54.0000	16.403461
55.0000	16.437181
56.0000	16.469744
57.0000	16.500917
58.0000	16.531237
59.0000	16.560476
60.0000	16.588789
61.0000	16.616121
62.0000	16.642504
63.0000	16.668051
64.0000	16.692863
65.0000	16.716829
66.0000	16.740183
67.0000	16.762980
68.0000	16.785271
69.0000	16.807173
70.0000	16.828348
71.0000	16.849360
72.0000	16.870026
73.0000	16.890625
74.0000	16.910860
75.0000	16.930979
76.0000	16.950825
77.0000	16.970465
78.0000	16.989950
79.0000	17.009327
80.0000	17.028612
81.0000	17.047955
82.0000	17.067213
83.0000	17.086262
84.0000	17.105394
85.0000	17.124180
86.0000	17.142792
87.0000	17.161188
88.0000	17.179348
89.0000	17.197008
90.0000	17.214525
91.0000	17.231440
92.0000	17.248211
93.0000	17.264658
94.0000	17.280615
95.0000	17.296247
96.0000	17.311737
97.0000	17.326826
98.0000	17.341600
99.0000	17.356104
100.0000	17.370125
101.0000	17.383844
102.0000	17.397167
103.0000	17.410048
104.0000	17.422554
105.0000	17.434254
106.0000	17.445318
107.0000	17.455698
108.0000	17.465620
109.0000	17.475212
110.0000	17.484522
111.0000	17.493494
112.0000	17.501888
113.0000	17.509939
114.0000	17.517645
115.0000	17.524834
116.0000	17.531471
117.0000	17.537674
118.0000	17.543610
119.0000	17.549196
120.0000	17.554577
121.0000	17.559814
122.0000	17.564955
123.0000	17.570013
124.0000	17.574680
125.0000	17.579010
126.0000	17.582922
127.0000	17.586658
128.0000	17.590084
129.0000	17.593245
130.0000	17.595991
131.0000	17.598623
132.0000	17.601028
133.0000	17.603380
134.0000	17.605556
135.0000	17.607727
136.0000	17.609848
137.0000	17.611782
138.0000	17.613579
139.0000	17.615086
140.0000	17.616323
141.0000	17.617422
142.0000	17.618364
143.0000	17.619211
144.0000	17.619541
145.0000	17.619459
146.0000	17.619020
147.0000	17.618116
148.0000	17.616598
149.0000	17.614592
150.0000	17.612122
151.0000	17.609369
152.0000	17.606514
153.0000	17.603121
154.0000	17.599697
155.0000	17.595924
156.0000	17.591835
157.0000	17.587729
158.0000	17.583410
159.0000	17.579136
160.0000	17.574759
161.0000	17.570185
162.0000	17.565355
163.0000	17.560337
164.0000	17.554850
165.0000	17.549124
166.0000	17.543467
167.0000	17.537605
168.0000	17.531496
169.0000	17.525057
170.0000	17.518583
171.0000	17.511997
172.0000	17.505348
173.0000	17.498384
174.0000	17.491430
175.0000	17.484570
176.0000	17.478151
177.0000	17.472013
178.0000	17.466078
179.0000	17.460363
180.0000	17.454905
181.0000	17.449894
182.0000	17.444820
183.0000	17.440027
184.0000	17.435152
185.0000	17.430401
186.0000	17.426115
187.0000	17.421873
188.0000	17.417627
189.0000	17.413242
190.0000	17.408802
191.0000	17.404287
192.0000	17.399797
193.0000	17.395306
194.0000	17.390955
195.0000	17.386547
196.0000	17.382769
197.0000	17.378571
198.0000	17.374315
199.0000	17.369783
200.0000	17.364817
201.0000	17.359678
202.0000	17.353958
203.0000	17.348297
204.0000	17.341909
205.0000	17.335274
206.0000	17.328192
207.0000	17.320383
208.0000	17.312046
209.0000	17.302591
210.0000	17.292343
211.0000	17.280720
212.0000	17.268356
213.0000	17.254936
214.0000	17.240568
215.0000	17.225031
216.0000	17.209051
217.0000	17.192390
218.0000	17.174721
219.0000	17.156364
220.0000	17.136951
221.0000	17.116615
222.0000	17.095654
223.0000	17.074100
224.0000	17.052401
225.0000	17.031107
226.0000	17.009369
227.0000	16.987833
228.0000	16.966406
229.0000	16.944439
230.0000	16.922550
231.0000	16.900927
232.0000	16.879944
233.0000	16.858957
234.0000	16.838064
235.0000	16.817013
236.0000	16.796528
237.0000	16.775846
238.0000	16.755074
239.0000	16.735346
240.0000	16.715397
241.0000	16.694910
242.0000	16.673941
243.0000	16.652260
244.0000	16.629692
245.0000	16.608908
246.0000	16.588764
247.0000	16.567610
248.0000	16.547367
249.0000	16.528425
250.0000	16.511261
251.0000	16.495855
252.0000	16.480103
253.0000	16.468538
254.0000	16.456287
255.0000	16.449163
256.0000	16.442238
257.0000	16.436760
258.0000	16.430449
259.0000	16.420240
